CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0,0,2,GOLD,956,31-40,High,Long,Very High,0,0.05968309,0,Low Risk
850,France,Female,55,10,98488.08,1,1,0,155879.57,1,1,4,SILVER,814,51-60,Medium,Very Long,Very High,2,0.8527913,1,High Risk
518,France,Male,40,4,0.0,2,0,1,194416.58,0,0,1,PLATINUM,478,31-40,No Balance,Medium,Very High,3,0.029917413,0,Low Risk
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,0,1,SILVER,682,60+,Medium,Very Long,Low,1,0.23960435,0,Low Risk
698,France,Female,51,6,144237.91,4,1,0,157143.61,1,1,4,GOLD,915,51-60,High,Long,Very High,3,0.9936526,1,High Risk
850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,3,GOLD,831,31-40,No Balance,Long,Medium,0,0.08396305,0,Low Risk
700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,1,2,GOLD,810,41-50,No Balance,Medium,High,2,0.63746786,1,Medium Risk
626,France,Female,29,4,105767.28,2,0,0,41104.82,0,0,1,PLATINUM,838,18-30,High,Medium,Low,2,0.060216207,0,Low Risk
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,0,3,DIAMOND,752,31-40,No Balance,Very Long,Low,3,0.016277576,0,Low Risk
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,4,GOLD,922,41-50,No Balance,Medium,Medium,3,0.14841782,0,Low Risk
646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,1,4,DIAMOND,350,31-40,No Balance,New,Very High,0,0.111522995,0,Low Risk
485,France,Female,25,3,134467.26,1,1,1,113266.09,0,0,2,PLATINUM,734,18-30,High,Medium,High,0,0.051486213,0,Low Risk
784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0,0,2,PLATINUM,942,31-40,High,New,Very High,0,0.19189036,0,Low Risk
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,2,SILVER,607,31-40,High,New,Medium,2,0.07794493,0,Low Risk
669,France,Female,38,9,121858.98,1,1,0,130755.34,0,0,2,DIAMOND,981,31-40,High,Very Long,High,2,0.15672967,0,Low Risk
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0,0,2,DIAMOND,409,60+,No Balance,Medium,High,1,0.02809872,0,Low Risk
721,France,Female,49,1,120108.56,1,0,1,183421.76,0,0,4,SILVER,970,41-50,High,New,Very High,0,0.41808408,0,Medium Risk
515,France,Female,37,0,196853.62,1,1,1,132770.11,0,0,3,PLATINUM,644,31-40,Very High,New,High,0,0.19120558,0,Low Risk
774,France,Female,35,3,121418.62,1,1,1,24400.37,0,0,4,DIAMOND,981,31-40,High,Medium,Low,0,0.107379265,0,Low Risk
585,Spain,Male,36,10,0.0,2,1,1,180318.6,0,0,3,SILVER,722,31-40,No Balance,Very Long,Very High,3,0.0149859665,0,Low Risk
695,France,Female,29,9,0.0,2,1,0,111565.45,0,0,2,DIAMOND,903,18-30,No Balance,Very Long,High,3,0.029984238,0,Low Risk
729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,0,3,GOLD,583,41-50,Medium,Medium,Low,2,0.17766802,0,Low Risk
713,France,Female,42,3,0.0,2,0,0,82565.01,0,0,2,SILVER,521,41-50,No Balance,Medium,Medium,3,0.043964945,0,Low Risk
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0,0,1,PLATINUM,311,31-40,High,Medium,High,0,0.06252039,0,Low Risk
699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0,1,SILVER,835,41-50,Very High,New,Very High,2,0.48533192,0,Medium Risk
587,France,Male,55,9,0.0,1,1,0,64593.07,0,0,1,GOLD,916,51-60,No Balance,Very Long,Medium,1,0.89459735,1,High Risk
762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0,0,3,DIAMOND,323,60+,Very High,Very Long,Very High,1,0.082048535,0,Low Risk
510,France,Male,44,6,0.0,2,1,1,175518.31,0,0,3,SILVER,736,41-50,No Balance,Long,Very High,3,0.030957665,0,Low Risk
842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,0,1,SILVER,675,41-50,No Balance,Very Long,Low,2,0.6008053,1,Medium Risk
608,France,Male,31,7,79962.92,2,1,0,60901.72,0,0,4,SILVER,898,31-40,Medium,Long,Medium,2,0.033913832,0,Low Risk
850,France,Female,36,10,0.0,2,1,1,100750.03,0,0,4,SILVER,795,31-40,No Balance,Very Long,High,3,0.018217944,0,Low Risk
642,France,Male,36,4,0.0,2,1,1,195224.91,0,0,2,PLATINUM,289,31-40,No Balance,Medium,Very High,3,0.019666897,0,Low Risk
850,France,Male,33,7,140956.99,1,0,0,3510.18,0,0,2,PLATINUM,483,31-40,High,Long,Low,2,0.07825713,0,Low Risk
455,Spain,Female,43,6,0.0,1,1,1,81250.79,0,0,5,PLATINUM,885,41-50,No Balance,Long,Medium,0,0.24118993,0,Low Risk
726,France,Male,29,7,0.0,2,1,1,91844.14,1,1,4,DIAMOND,525,18-30,No Balance,Long,Medium,3,0.0119800875,0,Low Risk
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,0,1,DIAMOND,388,18-30,High,Long,Medium,0,0.06949824,0,Low Risk
651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0,0,3,DIAMOND,423,31-40,High,Long,High,2,0.06707552,0,Low Risk
814,France,Female,31,4,0.0,2,1,1,142029.17,0,0,2,SILVER,321,31-40,No Balance,Medium,High,3,0.021907473,0,Low Risk
537,France,Male,39,2,0.0,2,1,1,137651.6,0,0,2,SILVER,413,31-40,No Balance,New,High,3,0.018672582,0,Low Risk
553,France,Male,37,2,0.0,2,1,0,33877.29,0,0,1,SILVER,461,31-40,No Balance,New,Low,3,0.02546242,0,Low Risk
800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,0,2,DIAMOND,350,31-40,No Balance,Very Long,Medium,2,0.24137107,0,Low Risk
791,France,Male,34,7,0.0,2,1,0,96734.46,0,0,1,DIAMOND,802,31-40,No Balance,Long,Medium,3,0.01740631,0,Low Risk
699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0,0,1,SILVER,901,18-30,High,Very Long,Very High,2,0.113045335,0,Low Risk
756,France,Female,28,6,0.0,1,1,1,164394.65,0,0,2,SILVER,458,18-30,No Balance,Long,Very High,0,0.12712733,0,Low Risk
591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,1,2,SILVER,792,18-30,High,Medium,Very High,0,0.15489787,0,Low Risk
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,1,GOLD,713,18-30,Medium,Long,Low,2,0.06333528,0,Low Risk
760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0,0,4,SILVER,791,31-40,High,Long,Medium,0,0.059183374,0,Low Risk
569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0,0,2,PLATINUM,415,41-50,Very High,Long,Very High,0,0.1309709,0,Low Risk
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0,0,5,SILVER,969,31-40,High,Medium,High,2,0.17853919,0,Low Risk
670,France,Female,31,2,57530.06,1,1,1,181893.31,1,1,1,PLATINUM,839,31-40,Medium,New,Very High,0,0.073111564,0,Low Risk
694,France,Male,38,1,0.0,2,0,1,156858.2,0,0,5,PLATINUM,918,31-40,No Balance,New,Very High,3,0.016178794,0,Low Risk
728,France,Female,28,4,142243.54,2,1,0,33074.51,0,0,4,SILVER,903,18-30,High,Medium,Low,2,0.07140074,0,Low Risk
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,1,2,GOLD,699,31-40,High,Very Long,Medium,2,0.4701674,0,Medium Risk
639,France,Male,32,9,0.0,2,1,0,111340.36,0,0,4,GOLD,846,31-40,No Balance,Very Long,High,3,0.012881926,0,Low Risk
683,France,Female,30,2,0.0,2,0,1,100496.84,1,1,2,PLATINUM,526,18-30,No Balance,New,High,3,0.0218908,0,Low Risk
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,0,1,DIAMOND,604,18-30,No Balance,Medium,High,3,0.28584212,0,Low Risk
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0,0,3,GOLD,984,41-50,High,Medium,Very High,2,0.10296046,0,Low Risk
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0,3,PLATINUM,259,31-40,No Balance,Medium,High,3,0.021938656,0,Low Risk
682,France,Female,58,1,0.0,1,1,1,706.5,0,0,4,PLATINUM,709,51-60,No Balance,New,Low,1,0.5407928,1,Medium Risk
663,France,Female,39,8,0.0,2,1,1,101168.9,0,0,5,SILVER,445,31-40,No Balance,Long,High,3,0.031490255,0,Low Risk
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0,0,1,DIAMOND,500,18-30,High,Very Long,Low,0,0.117442794,0,Low Risk
696,France,Male,27,4,87637.26,2,0,0,196111.35,0,0,5,GOLD,685,18-30,Medium,Medium,Very High,2,0.028909046,0,Low Risk
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,0,3,PLATINUM,475,31-40,Medium,New,Very High,0,0.05371391,0,Low Risk
719,France,Female,22,7,114415.84,1,1,1,177497.4,0,0,2,GOLD,739,18-30,High,Long,Very High,0,0.05357425,0,Low Risk
804,France,Female,71,8,0.0,2,0,1,147995.96,0,0,5,SILVER,455,60+,No Balance,Long,High,1,0.04710261,0,Low Risk
604,France,Male,40,1,84315.02,1,0,0,36209.1,0,0,3,PLATINUM,885,31-40,Medium,New,Low,2,0.18468149,0,Low Risk
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,3,DIAMOND,858,18-30,No Balance,Medium,High,3,0.03557802,0,Low Risk
512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,0,5,PLATINUM,580,41-50,Medium,Very Long,Low,2,0.11621367,0,Low Risk
569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,5,PLATINUM,308,31-40,Medium,New,Very High,2,0.11250251,0,Low Risk
597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,1,2,SILVER,793,18-30,High,Long,Medium,2,0.3173415,0,Medium Risk
753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0,0,3,DIAMOND,989,18-30,High,New,Medium,0,0.1504453,0,Low Risk
430,France,Female,33,8,0.0,1,1,1,69759.91,0,0,2,GOLD,936,31-40,No Balance,Long,Medium,0,0.1133894,0,Low Risk
756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,4,GOLD,372,18-30,Very High,Long,Medium,2,0.14945772,0,Low Risk
493,France,Male,38,3,134006.77,1,1,0,89578.32,0,0,5,SILVER,520,31-40,High,Medium,Medium,2,0.09757589,0,Low Risk
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0,0,4,SILVER,440,31-40,High,Very Long,Medium,0,0.12110212,0,Low Risk
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,4,GOLD,433,31-40,No Balance,Long,High,3,0.034606602,0,Low Risk
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,0,2,GOLD,364,31-40,No Balance,New,Very High,0,0.20215304,0,Low Risk
551,France,Male,35,7,129717.3,2,0,0,86937.2,0,0,2,DIAMOND,942,31-40,High,Long,Medium,2,0.058450367,0,Low Risk
749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,0,3,SILVER,392,18-30,Medium,Medium,Low,0,0.03273264,0,Low Risk
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,1,5,DIAMOND,862,51-60,Very High,Medium,High,1,0.5109713,1,Medium Risk
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0,0,2,PLATINUM,449,18-30,High,Medium,High,0,0.12107885,0,Low Risk
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,1,1,SILVER,970,51-60,High,Medium,Medium,1,0.37617457,0,Medium Risk
576,France,Male,24,3,0.0,1,0,1,78498.04,1,1,2,SILVER,938,18-30,No Balance,Medium,Medium,0,0.10544039,0,Low Risk
637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0,0,4,GOLD,550,41-50,Very High,Medium,High,0,0.14204414,0,Low Risk
724,France,Male,28,5,97612.12,1,1,1,96498.14,0,0,2,DIAMOND,898,18-30,Medium,Medium,Medium,0,0.03103779,0,Low Risk
685,France,Male,20,4,104719.94,2,1,0,38691.34,0,0,5,DIAMOND,909,18-30,High,Medium,Low,2,0.03300146,0,Low Risk
625,France,Female,38,7,0.0,1,1,0,164804.02,0,0,1,DIAMOND,480,31-40,No Balance,Long,Very High,2,0.3517203,0,Medium Risk
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1,1,5,PLATINUM,923,31-40,High,Very Long,High,3,0.96927917,1,High Risk
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0,3,DIAMOND,781,18-30,No Balance,Medium,Medium,3,0.032755814,0,Low Risk
550,France,Female,22,7,139096.85,1,1,0,129890.94,0,0,4,DIAMOND,975,18-30,High,Long,High,2,0.08506239,0,Low Risk
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,4,DIAMOND,832,60+,High,Long,Very High,1,0.06671469,0,Low Risk
803,Spain,Male,43,3,0.0,1,1,0,72051.44,0,0,4,SILVER,351,41-50,No Balance,Medium,Medium,2,0.49745032,0,Medium Risk
615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,1,PLATINUM,994,60+,No Balance,Long,Medium,1,0.02958999,0,Low Risk
481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0,0,3,PLATINUM,955,31-40,High,New,High,0,0.07790232,0,Low Risk
701,France,Male,23,3,0.0,2,1,0,38960.59,0,0,2,PLATINUM,253,18-30,No Balance,Medium,Low,3,0.015299622,0,Low Risk
751,France,Male,29,10,147737.63,1,0,1,94951.27,0,0,4,PLATINUM,298,18-30,High,Very Long,Medium,0,0.043420598,0,Low Risk
675,France,Male,35,8,0.0,2,1,1,56642.97,0,0,3,PLATINUM,806,31-40,No Balance,Long,Medium,3,0.011004703,0,Low Risk
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0,0,3,DIAMOND,656,31-40,High,Medium,Medium,0,0.108575955,0,Low Risk
822,France,Male,38,6,128289.7,3,1,0,9149.96,1,1,3,DIAMOND,799,31-40,High,Long,Low,3,0.96743494,1,High Risk
559,France,Female,46,5,0.0,1,1,0,21006.1,1,1,1,DIAMOND,486,41-50,No Balance,Medium,Low,2,0.6510904,1,Medium Risk
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1,1,2,DIAMOND,489,41-50,Medium,Medium,Low,1,0.6547653,1,Medium Risk
678,France,Female,41,1,143443.61,1,1,0,196622.28,1,1,4,PLATINUM,407,41-50,High,New,Very High,2,0.14013429,0,Low Risk
645,France,Female,68,9,0.0,4,1,1,176353.87,1,1,4,GOLD,430,60+,No Balance,Very Long,Very High,3,0.86764103,1,High Risk
701,France,Male,29,2,0.0,2,1,0,176943.59,0,0,3,PLATINUM,225,18-30,No Balance,New,Very High,3,0.020493636,0,Low Risk
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,1,SILVER,631,18-30,High,Long,Very High,0,0.09077059,0,Low Risk
723,France,Male,30,3,124119.54,1,1,0,162198.32,0,0,4,PLATINUM,945,18-30,High,Medium,Very High,2,0.06509571,0,Low Risk
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0,0,1,PLATINUM,544,41-50,High,Medium,Very High,2,0.5636361,1,Medium Risk
597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,3,GOLD,827,18-30,High,New,Medium,2,0.0811218,0,Low Risk
574,France,Male,41,1,0.0,2,0,0,70550.0,0,0,3,SILVER,382,41-50,No Balance,New,Medium,3,0.025834542,0,Low Risk
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,1,3,SILVER,535,31-40,Medium,New,Very High,0,0.27924216,0,Low Risk
780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,1,3,PLATINUM,834,31-40,Medium,Very Long,High,2,0.40115812,0,Medium Risk
672,Spain,Male,43,5,0.0,2,1,1,64515.5,0,0,5,GOLD,784,41-50,No Balance,Medium,Medium,3,0.0213636,0,Low Risk
717,France,Male,38,7,0.0,2,1,1,158580.05,0,0,4,SILVER,714,31-40,No Balance,Long,Very High,3,0.014349253,0,Low Risk
521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0,1,DIAMOND,577,31-40,High,New,High,0,0.055427283,0,Low Risk
633,France,Male,59,5,0.0,1,1,1,137273.97,0,0,2,SILVER,532,51-60,No Balance,Medium,High,1,0.32088622,0,Medium Risk
669,France,Male,39,3,119452.03,1,1,1,171575.54,0,0,4,DIAMOND,784,31-40,High,Medium,Very High,0,0.07994156,0,Low Risk
740,France,Male,44,9,0.0,1,0,1,96528.0,1,1,2,DIAMOND,703,41-50,No Balance,Very Long,Medium,0,0.26083875,0,Low Risk
462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0,0,3,SILVER,456,18-30,Medium,Very Long,Medium,3,0.030211499,0,Low Risk
619,France,Male,39,5,0.0,2,1,1,158444.61,0,0,1,SILVER,527,31-40,No Balance,Medium,Very High,3,0.015160118,0,Low Risk
665,France,Female,44,7,0.0,2,1,1,66548.58,0,0,3,GOLD,580,41-50,No Balance,Long,Medium,3,0.050960682,0,Low Risk
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0,2,DIAMOND,730,18-30,No Balance,Very Long,High,3,0.036178183,0,Low Risk
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,0,2,SILVER,983,18-30,Very High,Long,High,2,0.11038096,0,Low Risk
799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,3,GOLD,982,60+,High,New,Low,1,0.8049512,1,High Risk
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,2,DIAMOND,239,41-50,Very High,New,Very High,2,0.57977474,1,Medium Risk
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0,4,DIAMOND,374,31-40,High,New,Very High,3,0.43457383,0,Medium Risk
728,France,Male,38,1,115934.74,1,1,1,139059.05,0,0,5,GOLD,672,31-40,High,New,High,0,0.06435907,0,Low Risk
582,France,Male,52,2,151457.88,1,0,1,40893.61,0,0,5,DIAMOND,889,51-60,Very High,New,Low,1,0.25238538,0,Low Risk
704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0,0,4,PLATINUM,634,31-40,Very High,Medium,Low,0,0.06294138,0,Low Risk
714,France,Female,26,9,89928.99,1,1,0,46203.31,0,0,5,DIAMOND,675,18-30,Medium,Very Long,Low,2,0.07387898,0,Low Risk
628,France,Male,30,8,89182.09,1,1,1,13126.9,0,0,3,GOLD,228,18-30,Medium,Long,Low,0,0.03926019,0,Low Risk
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,5,DIAMOND,464,41-50,Medium,New,Very High,2,0.075467914,0,Low Risk
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,1,DIAMOND,471,41-50,No Balance,Medium,Low,3,0.88524985,1,High Risk
560,France,Female,27,5,0.0,2,1,0,131919.48,0,0,2,DIAMOND,563,18-30,No Balance,Medium,High,3,0.033002783,0,Low Risk
811,France,Male,31,7,117799.28,1,1,1,182372.35,0,0,4,SILVER,885,31-40,High,Long,Very High,0,0.05856648,0,Low Risk
584,France,Male,26,4,0.0,2,1,0,147600.54,0,0,2,SILVER,408,18-30,No Balance,Medium,High,3,0.013695583,0,Low Risk
691,France,Male,28,1,0.0,2,0,0,92865.41,0,0,5,GOLD,569,18-30,No Balance,New,Medium,3,0.015193037,0,Low Risk
680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1,1,3,GOLD,870,31-40,High,Long,Medium,2,0.1902033,0,Low Risk
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0,0,3,SILVER,485,31-40,Very High,Very Long,Medium,0,0.03813686,0,Low Risk
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,1,5,GOLD,889,31-40,High,Long,High,2,0.42791083,0,Medium Risk
850,France,Male,47,6,0.0,1,1,0,187391.02,1,1,3,DIAMOND,282,41-50,No Balance,Long,Very High,2,0.7775201,1,High Risk
529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0,4,PLATINUM,250,31-40,High,Very Long,Low,2,0.09804634,0,Low Risk
622,France,Male,43,8,0.0,2,1,0,100618.17,0,0,2,GOLD,650,41-50,No Balance,Long,High,3,0.040924538,0,Low Risk
683,France,Female,42,8,0.0,2,0,1,198134.9,0,0,1,PLATINUM,919,41-50,No Balance,Long,Very High,3,0.04324159,0,Low Risk
575,France,Male,29,4,121823.4,2,1,1,50368.87,0,0,4,PLATINUM,435,18-30,High,Medium,Medium,0,0.03198675,0,Low Risk
577,Spain,Female,40,1,0.0,2,1,1,108787.0,0,0,1,GOLD,530,31-40,No Balance,New,High,3,0.03660165,0,Low Risk
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,1,2,SILVER,788,31-40,High,New,Low,2,0.3330163,0,Medium Risk
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,3,GOLD,840,31-40,High,Long,High,0,0.14540464,0,Low Risk
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,1,3,DIAMOND,683,18-30,High,Medium,Low,2,0.22813448,0,Low Risk
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0,0,2,PLATINUM,575,31-40,No Balance,Medium,Low,3,0.015576262,0,Low Risk
822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0,4,DIAMOND,898,31-40,High,Long,High,2,0.064109705,0,Low Risk
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,4,DIAMOND,514,18-30,Very High,Medium,Low,0,0.12684906,0,Low Risk
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0,0,5,SILVER,270,51-60,Medium,Medium,Low,1,0.54657745,1,Medium Risk
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,1,5,GOLD,676,51-60,High,New,Medium,1,0.35928434,0,Medium Risk
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,0,1,PLATINUM,456,41-50,High,New,Very High,2,0.23510264,0,Low Risk
635,Spain,Female,38,1,0.0,2,1,0,90605.05,0,0,4,GOLD,399,31-40,No Balance,New,Medium,3,0.042852204,0,Low Risk
582,France,Male,30,2,0.0,2,1,1,132029.95,0,0,2,GOLD,276,18-30,No Balance,New,High,3,0.008310594,0,Low Risk
613,Spain,Male,19,5,0.0,1,1,1,176903.35,0,0,1,SILVER,327,18-30,No Balance,Medium,Very High,0,0.085442275,0,Low Risk
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,1,1,PLATINUM,414,51-60,Medium,Very Long,Low,1,0.9347258,1,High Risk
659,France,Female,32,2,155584.21,1,0,1,153662.88,0,0,5,PLATINUM,313,31-40,Very High,New,Very High,0,0.0816447,0,Low Risk
745,France,Female,28,6,0.0,2,1,0,154389.18,0,0,4,SILVER,649,18-30,No Balance,Long,Very High,3,0.036097452,0,Low Risk
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,2,DIAMOND,876,41-50,No Balance,Very Long,Very High,3,0.06672301,0,Low Risk
509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0,0,4,SILVER,994,31-40,Very High,Very Long,Low,0,0.13860705,0,Low Risk
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,2,GOLD,546,18-30,Very High,Long,Very High,2,0.25640383,0,Low Risk
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,1,3,SILVER,245,41-50,Medium,Long,High,0,0.33509502,0,Medium Risk
572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1,1,2,PLATINUM,740,51-60,Medium,Long,Very High,3,0.96792936,1,High Risk
695,France,Male,36,6,114007.5,2,1,0,118120.88,0,0,1,DIAMOND,533,31-40,High,Long,High,2,0.06506788,0,Low Risk
543,France,Female,71,1,104308.77,1,1,1,25650.04,0,0,5,DIAMOND,710,60+,High,New,Low,1,0.1097525,0,Low Risk
640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,3,SILVER,853,31-40,Medium,Long,High,0,0.043358058,0,Low Risk
672,France,Male,39,2,0.0,2,1,0,87372.49,0,0,3,DIAMOND,425,31-40,No Balance,New,Medium,3,0.023751153,0,Low Risk
701,France,Male,39,9,140236.98,1,0,1,146651.99,0,0,2,PLATINUM,342,31-40,High,Very Long,High,0,0.08550402,0,Low Risk
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0,0,2,GOLD,730,18-30,No Balance,Very Long,Low,3,0.010952255,0,Low Risk
531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0,0,1,PLATINUM,505,41-50,Medium,Long,Medium,2,0.16618614,0,Low Risk
699,France,Male,27,1,0.0,2,1,0,93003.21,0,0,5,PLATINUM,476,18-30,No Balance,New,Medium,3,0.014833622,0,Low Risk
605,France,Female,51,9,104760.82,1,1,1,165574.54,1,1,1,PLATINUM,675,51-60,High,Very Long,Very High,1,0.4671001,0,Medium Risk
534,France,Female,49,7,0.0,1,1,0,13566.48,1,1,4,DIAMOND,921,41-50,No Balance,Long,Low,2,0.7209532,1,High Risk
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0,0,1,GOLD,395,31-40,High,New,Medium,2,0.13086258,0,Low Risk
684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0,0,1,DIAMOND,364,31-40,Very High,Medium,High,2,0.20567702,0,Low Risk
622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1,1,3,PLATINUM,483,41-50,High,Very Long,Medium,2,0.53051317,1,Medium Risk
714,France,Female,40,0,0.0,2,1,0,62762.12,0,0,1,SILVER,970,31-40,No Balance,New,Medium,3,0.064810604,0,Low Risk
712,Spain,Female,48,8,0.0,2,1,0,183235.33,0,0,2,SILVER,923,41-50,No Balance,Long,Very High,3,0.15084693,0,Low Risk
783,France,Female,72,5,121215.9,2,1,1,105206.48,0,0,3,GOLD,509,60+,High,Medium,High,1,0.03178485,0,Low Risk
743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1,1,3,GOLD,471,41-50,High,Very Long,Low,3,0.97664815,1,High Risk
683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,5,DIAMOND,398,31-40,High,Medium,High,0,0.056003336,0,Low Risk
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0,0,5,DIAMOND,250,31-40,High,Medium,Very High,2,0.21601684,0,Low Risk
700,France,Male,37,1,135179.49,1,1,0,160670.37,0,0,3,SILVER,700,31-40,High,New,Very High,2,0.112098105,0,Low Risk
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,0,3,PLATINUM,633,31-40,High,New,Very High,2,0.08616243,0,Low Risk
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,4,DIAMOND,855,18-30,Very High,New,Medium,2,0.03830768,0,Low Risk
525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,0,3,SILVER,976,31-40,Medium,Medium,Medium,2,0.103705056,0,Low Risk
732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0,3,SILVER,845,18-30,High,New,Very High,2,0.067972325,0,Low Risk
721,France,Female,40,7,0.0,2,1,1,122580.48,0,0,4,PLATINUM,351,31-40,No Balance,Long,High,3,0.04231177,0,Low Risk
622,France,Male,32,5,179305.09,1,1,1,149043.78,0,0,4,GOLD,383,31-40,Very High,Medium,High,0,0.0688955,0,Low Risk
654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0,0,2,DIAMOND,937,31-40,Very High,Medium,High,0,0.036829863,0,Low Risk
